Tomo_126_slice_071.png,Tomo_126_slice_071.npy
Tomo_454_slice_077.png,Tomo_454_slice_077.npy
Tomo_022_slice_181.png,Tomo_022_slice_181.npy
Tomo_416_slice_058.png,Tomo_416_slice_058.npy
Tomo_239_slice_216.png,Tomo_239_slice_216.npy
Tomo_029_slice_080.png,Tomo_029_slice_080.npy
Tomo_030_slice_051.png,Tomo_030_slice_051.npy
Tomo_029_slice_255.png,Tomo_029_slice_255.npy
Tomo_186_slice_102.png,Tomo_186_slice_102.npy
Tomo_186_slice_053.png,Tomo_186_slice_053.npy
Tomo_167_slice_283.png,Tomo_167_slice_283.npy
Tomo_453_slice_218.png,Tomo_453_slice_218.npy
Tomo_060_slice_193.png,Tomo_060_slice_193.npy
Tomo_365_slice_199.png,Tomo_365_slice_199.npy
Tomo_017_slice_147.png,Tomo_017_slice_147.npy
Tomo_103_slice_196.png,Tomo_103_slice_196.npy
Tomo_475_slice_183.png,Tomo_475_slice_183.npy
Tomo_462_slice_219.png,Tomo_462_slice_219.npy
Tomo_030_slice_192.png,Tomo_030_slice_192.npy
Tomo_202_slice_151.png,Tomo_202_slice_151.npy
Tomo_022_slice_012.png,Tomo_022_slice_012.npy
Tomo_475_slice_100.png,Tomo_475_slice_100.npy
Tomo_365_slice_064.png,Tomo_365_slice_064.npy
Tomo_122_slice_250.png,Tomo_122_slice_250.npy
Tomo_122_slice_160.png,Tomo_122_slice_160.npy
Tomo_202_slice_004.png,Tomo_202_slice_004.npy
Tomo_231_slice_076.png,Tomo_231_slice_076.npy
Tomo_017_slice_062.png,Tomo_017_slice_062.npy
Tomo_017_slice_073.png,Tomo_017_slice_073.npy
Tomo_356_slice_026.png,Tomo_356_slice_026.npy
Tomo_045_slice_042.png,Tomo_045_slice_042.npy
Tomo_186_slice_249.png,Tomo_186_slice_249.npy
Tomo_453_slice_089.png,Tomo_453_slice_089.npy
Tomo_022_slice_150.png,Tomo_022_slice_150.npy
Tomo_126_slice_142.png,Tomo_126_slice_142.npy
Tomo_356_slice_215.png,Tomo_356_slice_215.npy
Tomo_159_slice_114.png,Tomo_159_slice_114.npy
Tomo_167_slice_087.png,Tomo_167_slice_087.npy
Tomo_365_slice_165.png,Tomo_365_slice_165.npy
Tomo_440_slice_203.png,Tomo_440_slice_203.npy
Tomo_462_slice_042.png,Tomo_462_slice_042.npy
Tomo_022_slice_227.png,Tomo_022_slice_227.npy
Tomo_225_slice_098.png,Tomo_225_slice_098.npy
Tomo_186_slice_197.png,Tomo_186_slice_197.npy
Tomo_159_slice_235.png,Tomo_159_slice_235.npy
Tomo_159_slice_252.png,Tomo_159_slice_252.npy
Tomo_122_slice_239.png,Tomo_122_slice_239.npy
Tomo_239_slice_197.png,Tomo_239_slice_197.npy
Tomo_126_slice_133.png,Tomo_126_slice_133.npy
Tomo_030_slice_206.png,Tomo_030_slice_206.npy
Tomo_231_slice_134.png,Tomo_231_slice_134.npy
Tomo_239_slice_161.png,Tomo_239_slice_161.npy
Tomo_029_slice_168.png,Tomo_029_slice_168.npy
Tomo_311_slice_154.png,Tomo_311_slice_154.npy
Tomo_029_slice_198.png,Tomo_029_slice_198.npy
Tomo_017_slice_192.png,Tomo_017_slice_192.npy
Tomo_365_slice_003.png,Tomo_365_slice_003.npy
Tomo_022_slice_217.png,Tomo_022_slice_217.npy
Tomo_045_slice_098.png,Tomo_045_slice_098.npy
Tomo_356_slice_101.png,Tomo_356_slice_101.npy
Tomo_453_slice_027.png,Tomo_453_slice_027.npy
Tomo_045_slice_212.png,Tomo_045_slice_212.npy
Tomo_202_slice_180.png,Tomo_202_slice_180.npy
Tomo_060_slice_183.png,Tomo_060_slice_183.npy
Tomo_356_slice_130.png,Tomo_356_slice_130.npy
Tomo_167_slice_108.png,Tomo_167_slice_108.npy
Tomo_029_slice_072.png,Tomo_029_slice_072.npy
Tomo_454_slice_183.png,Tomo_454_slice_183.npy
Tomo_017_slice_111.png,Tomo_017_slice_111.npy
Tomo_239_slice_071.png,Tomo_239_slice_071.npy
Tomo_060_slice_235.png,Tomo_060_slice_235.npy
Tomo_202_slice_145.png,Tomo_202_slice_145.npy
Tomo_202_slice_020.png,Tomo_202_slice_020.npy
Tomo_126_slice_029.png,Tomo_126_slice_029.npy
Tomo_186_slice_027.png,Tomo_186_slice_027.npy
Tomo_029_slice_192.png,Tomo_029_slice_192.npy
Tomo_060_slice_118.png,Tomo_060_slice_118.npy
Tomo_365_slice_106.png,Tomo_365_slice_106.npy
Tomo_365_slice_198.png,Tomo_365_slice_198.npy
