Tomo_035_slice_034.png,Tomo_035_slice_034.npy
Tomo_229_slice_155.png,Tomo_229_slice_155.npy
Tomo_430_slice_071.png,Tomo_430_slice_071.npy
Tomo_055_slice_046.png,Tomo_055_slice_046.npy
Tomo_155_slice_004.png,Tomo_155_slice_004.npy
Tomo_430_slice_141.png,Tomo_430_slice_141.npy
Tomo_113_slice_241.png,Tomo_113_slice_241.npy
Tomo_155_slice_131.png,Tomo_155_slice_131.npy
Tomo_302_slice_112.png,Tomo_302_slice_112.npy
Tomo_233_slice_080.png,Tomo_233_slice_080.npy
Tomo_232_slice_220.png,Tomo_232_slice_220.npy
Tomo_353_slice_012.png,Tomo_353_slice_012.npy
Tomo_035_slice_101.png,Tomo_035_slice_101.npy
Tomo_229_slice_127.png,Tomo_229_slice_127.npy
Tomo_011_slice_112.png,Tomo_011_slice_112.npy
Tomo_251_slice_074.png,Tomo_251_slice_074.npy
Tomo_037_slice_066.png,Tomo_037_slice_066.npy
Tomo_233_slice_034.png,Tomo_233_slice_034.npy
Tomo_222_slice_213.png,Tomo_222_slice_213.npy
Tomo_155_slice_200.png,Tomo_155_slice_200.npy
Tomo_251_slice_248.png,Tomo_251_slice_248.npy
Tomo_113_slice_072.png,Tomo_113_slice_072.npy
Tomo_011_slice_120.png,Tomo_011_slice_120.npy
Tomo_232_slice_216.png,Tomo_232_slice_216.npy
Tomo_181_slice_234.png,Tomo_181_slice_234.npy
Tomo_233_slice_053.png,Tomo_233_slice_053.npy
Tomo_287_slice_109.png,Tomo_287_slice_109.npy
Tomo_287_slice_222.png,Tomo_287_slice_222.npy
Tomo_020_slice_068.png,Tomo_020_slice_068.npy
Tomo_430_slice_062.png,Tomo_430_slice_062.npy
Tomo_233_slice_252.png,Tomo_233_slice_252.npy
Tomo_037_slice_162.png,Tomo_037_slice_162.npy
Tomo_233_slice_078.png,Tomo_233_slice_078.npy
Tomo_113_slice_165.png,Tomo_113_slice_165.npy
Tomo_302_slice_219.png,Tomo_302_slice_219.npy
Tomo_055_slice_251.png,Tomo_055_slice_251.npy
Tomo_229_slice_047.png,Tomo_229_slice_047.npy
Tomo_011_slice_194.png,Tomo_011_slice_194.npy
Tomo_003_slice_085.png,Tomo_003_slice_085.npy
Tomo_155_slice_036.png,Tomo_155_slice_036.npy
Tomo_035_slice_003.png,Tomo_035_slice_003.npy
Tomo_020_slice_101.png,Tomo_020_slice_101.npy
Tomo_107_slice_101.png,Tomo_107_slice_101.npy
Tomo_003_slice_218.png,Tomo_003_slice_218.npy
Tomo_011_slice_212.png,Tomo_011_slice_212.npy
Tomo_353_slice_119.png,Tomo_353_slice_119.npy
Tomo_020_slice_014.png,Tomo_020_slice_014.npy
Tomo_435_slice_167.png,Tomo_435_slice_167.npy
Tomo_234_slice_230.png,Tomo_234_slice_230.npy
Tomo_430_slice_059.png,Tomo_430_slice_059.npy
Tomo_109_slice_177.png,Tomo_109_slice_177.npy
Tomo_222_slice_002.png,Tomo_222_slice_002.npy
Tomo_392_slice_178.png,Tomo_392_slice_178.npy
Tomo_234_slice_167.png,Tomo_234_slice_167.npy
Tomo_222_slice_129.png,Tomo_222_slice_129.npy
Tomo_222_slice_212.png,Tomo_222_slice_212.npy
Tomo_392_slice_152.png,Tomo_392_slice_152.npy
Tomo_430_slice_084.png,Tomo_430_slice_084.npy
Tomo_302_slice_156.png,Tomo_302_slice_156.npy
Tomo_055_slice_190.png,Tomo_055_slice_190.npy
Tomo_435_slice_092.png,Tomo_435_slice_092.npy
Tomo_251_slice_141.png,Tomo_251_slice_141.npy
Tomo_155_slice_033.png,Tomo_155_slice_033.npy
Tomo_035_slice_145.png,Tomo_035_slice_145.npy
Tomo_000_slice_212.png,Tomo_000_slice_212.npy
Tomo_011_slice_248.png,Tomo_011_slice_248.npy
Tomo_378_slice_214.png,Tomo_378_slice_214.npy
Tomo_011_slice_032.png,Tomo_011_slice_032.npy
Tomo_109_slice_010.png,Tomo_109_slice_010.npy
Tomo_020_slice_135.png,Tomo_020_slice_135.npy
Tomo_113_slice_091.png,Tomo_113_slice_091.npy
Tomo_233_slice_050.png,Tomo_233_slice_050.npy
Tomo_181_slice_180.png,Tomo_181_slice_180.npy
Tomo_229_slice_091.png,Tomo_229_slice_091.npy
Tomo_113_slice_190.png,Tomo_113_slice_190.npy
Tomo_287_slice_125.png,Tomo_287_slice_125.npy
Tomo_287_slice_099.png,Tomo_287_slice_099.npy
Tomo_109_slice_158.png,Tomo_109_slice_158.npy
Tomo_055_slice_063.png,Tomo_055_slice_063.npy
Tomo_055_slice_203.png,Tomo_055_slice_203.npy
Tomo_055_slice_283.png,Tomo_055_slice_283.npy
Tomo_353_slice_160.png,Tomo_353_slice_160.npy
Tomo_037_slice_140.png,Tomo_037_slice_140.npy
Tomo_233_slice_065.png,Tomo_233_slice_065.npy
Tomo_181_slice_207.png,Tomo_181_slice_207.npy
Tomo_232_slice_167.png,Tomo_232_slice_167.npy
Tomo_430_slice_032.png,Tomo_430_slice_032.npy
Tomo_234_slice_105.png,Tomo_234_slice_105.npy
Tomo_003_slice_120.png,Tomo_003_slice_120.npy
Tomo_234_slice_236.png,Tomo_234_slice_236.npy
Tomo_155_slice_061.png,Tomo_155_slice_061.npy
Tomo_109_slice_191.png,Tomo_109_slice_191.npy
Tomo_011_slice_043.png,Tomo_011_slice_043.npy
Tomo_109_slice_066.png,Tomo_109_slice_066.npy
Tomo_037_slice_181.png,Tomo_037_slice_181.npy
Tomo_222_slice_081.png,Tomo_222_slice_081.npy
Tomo_232_slice_026.png,Tomo_232_slice_026.npy
Tomo_232_slice_248.png,Tomo_232_slice_248.npy
Tomo_232_slice_205.png,Tomo_232_slice_205.npy
Tomo_037_slice_007.png,Tomo_037_slice_007.npy
Tomo_003_slice_119.png,Tomo_003_slice_119.npy
Tomo_020_slice_161.png,Tomo_020_slice_161.npy
Tomo_037_slice_238.png,Tomo_037_slice_238.npy
Tomo_287_slice_173.png,Tomo_287_slice_173.npy
Tomo_234_slice_089.png,Tomo_234_slice_089.npy
Tomo_353_slice_222.png,Tomo_353_slice_222.npy
Tomo_020_slice_142.png,Tomo_020_slice_142.npy
Tomo_430_slice_003.png,Tomo_430_slice_003.npy
Tomo_302_slice_210.png,Tomo_302_slice_210.npy
Tomo_037_slice_101.png,Tomo_037_slice_101.npy
Tomo_229_slice_153.png,Tomo_229_slice_153.npy
Tomo_430_slice_189.png,Tomo_430_slice_189.npy
Tomo_222_slice_125.png,Tomo_222_slice_125.npy
Tomo_222_slice_023.png,Tomo_222_slice_023.npy
Tomo_222_slice_082.png,Tomo_222_slice_082.npy
Tomo_222_slice_109.png,Tomo_222_slice_109.npy
Tomo_037_slice_005.png,Tomo_037_slice_005.npy
Tomo_435_slice_080.png,Tomo_435_slice_080.npy
Tomo_232_slice_202.png,Tomo_232_slice_202.npy
Tomo_435_slice_136.png,Tomo_435_slice_136.npy
Tomo_109_slice_251.png,Tomo_109_slice_251.npy
Tomo_229_slice_084.png,Tomo_229_slice_084.npy
Tomo_003_slice_221.png,Tomo_003_slice_221.npy
Tomo_055_slice_035.png,Tomo_055_slice_035.npy
Tomo_107_slice_089.png,Tomo_107_slice_089.npy
Tomo_055_slice_106.png,Tomo_055_slice_106.npy
Tomo_287_slice_008.png,Tomo_287_slice_008.npy
Tomo_302_slice_195.png,Tomo_302_slice_195.npy
Tomo_055_slice_051.png,Tomo_055_slice_051.npy
Tomo_037_slice_015.png,Tomo_037_slice_015.npy
Tomo_222_slice_060.png,Tomo_222_slice_060.npy
Tomo_020_slice_093.png,Tomo_020_slice_093.npy
Tomo_113_slice_144.png,Tomo_113_slice_144.npy
Tomo_035_slice_135.png,Tomo_035_slice_135.npy
Tomo_302_slice_006.png,Tomo_302_slice_006.npy
Tomo_222_slice_199.png,Tomo_222_slice_199.npy
Tomo_232_slice_232.png,Tomo_232_slice_232.npy
Tomo_229_slice_085.png,Tomo_229_slice_085.npy
Tomo_229_slice_025.png,Tomo_229_slice_025.npy
Tomo_155_slice_094.png,Tomo_155_slice_094.npy
Tomo_109_slice_184.png,Tomo_109_slice_184.npy
Tomo_113_slice_174.png,Tomo_113_slice_174.npy
Tomo_011_slice_197.png,Tomo_011_slice_197.npy
Tomo_353_slice_194.png,Tomo_353_slice_194.npy
Tomo_251_slice_077.png,Tomo_251_slice_077.npy
Tomo_181_slice_014.png,Tomo_181_slice_014.npy
Tomo_251_slice_099.png,Tomo_251_slice_099.npy
Tomo_000_slice_130.png,Tomo_000_slice_130.npy
Tomo_233_slice_161.png,Tomo_233_slice_161.npy
Tomo_155_slice_041.png,Tomo_155_slice_041.npy
Tomo_222_slice_215.png,Tomo_222_slice_215.npy
Tomo_234_slice_037.png,Tomo_234_slice_037.npy
Tomo_011_slice_235.png,Tomo_011_slice_235.npy
Tomo_430_slice_193.png,Tomo_430_slice_193.npy
Tomo_287_slice_204.png,Tomo_287_slice_204.npy
Tomo_287_slice_070.png,Tomo_287_slice_070.npy
Tomo_003_slice_004.png,Tomo_003_slice_004.npy
Tomo_107_slice_130.png,Tomo_107_slice_130.npy
Tomo_392_slice_195.png,Tomo_392_slice_195.npy
Tomo_000_slice_044.png,Tomo_000_slice_044.npy
Tomo_378_slice_094.png,Tomo_378_slice_094.npy
Tomo_011_slice_213.png,Tomo_011_slice_213.npy
Tomo_020_slice_099.png,Tomo_020_slice_099.npy
Tomo_155_slice_124.png,Tomo_155_slice_124.npy
Tomo_392_slice_128.png,Tomo_392_slice_128.npy
Tomo_109_slice_174.png,Tomo_109_slice_174.npy
Tomo_035_slice_123.png,Tomo_035_slice_123.npy
Tomo_302_slice_178.png,Tomo_302_slice_178.npy
Tomo_287_slice_113.png,Tomo_287_slice_113.npy
Tomo_037_slice_002.png,Tomo_037_slice_002.npy
Tomo_378_slice_089.png,Tomo_378_slice_089.npy
Tomo_430_slice_073.png,Tomo_430_slice_073.npy
Tomo_155_slice_249.png,Tomo_155_slice_249.npy
Tomo_109_slice_231.png,Tomo_109_slice_231.npy
Tomo_055_slice_110.png,Tomo_055_slice_110.npy
Tomo_392_slice_170.png,Tomo_392_slice_170.npy
Tomo_020_slice_097.png,Tomo_020_slice_097.npy
Tomo_378_slice_206.png,Tomo_378_slice_206.npy
Tomo_113_slice_044.png,Tomo_113_slice_044.npy
Tomo_181_slice_191.png,Tomo_181_slice_191.npy
Tomo_035_slice_156.png,Tomo_035_slice_156.npy
Tomo_392_slice_018.png,Tomo_392_slice_018.npy
Tomo_055_slice_027.png,Tomo_055_slice_027.npy
Tomo_155_slice_198.png,Tomo_155_slice_198.npy
Tomo_003_slice_075.png,Tomo_003_slice_075.npy
Tomo_234_slice_044.png,Tomo_234_slice_044.npy
Tomo_287_slice_098.png,Tomo_287_slice_098.npy
Tomo_392_slice_073.png,Tomo_392_slice_073.npy
Tomo_234_slice_069.png,Tomo_234_slice_069.npy
Tomo_107_slice_087.png,Tomo_107_slice_087.npy
Tomo_109_slice_237.png,Tomo_109_slice_237.npy
Tomo_000_slice_084.png,Tomo_000_slice_084.npy
Tomo_251_slice_080.png,Tomo_251_slice_080.npy
Tomo_233_slice_109.png,Tomo_233_slice_109.npy
Tomo_229_slice_007.png,Tomo_229_slice_007.npy
Tomo_003_slice_112.png,Tomo_003_slice_112.npy
Tomo_011_slice_223.png,Tomo_011_slice_223.npy
Tomo_109_slice_189.png,Tomo_109_slice_189.npy
Tomo_113_slice_179.png,Tomo_113_slice_179.npy
Tomo_055_slice_178.png,Tomo_055_slice_178.npy
Tomo_234_slice_024.png,Tomo_234_slice_024.npy
Tomo_392_slice_008.png,Tomo_392_slice_008.npy
Tomo_181_slice_076.png,Tomo_181_slice_076.npy
Tomo_109_slice_031.png,Tomo_109_slice_031.npy
Tomo_109_slice_250.png,Tomo_109_slice_250.npy
Tomo_302_slice_163.png,Tomo_302_slice_163.npy
Tomo_287_slice_242.png,Tomo_287_slice_242.npy
Tomo_113_slice_162.png,Tomo_113_slice_162.npy
Tomo_353_slice_069.png,Tomo_353_slice_069.npy
Tomo_392_slice_004.png,Tomo_392_slice_004.npy
Tomo_233_slice_223.png,Tomo_233_slice_223.npy
Tomo_302_slice_165.png,Tomo_302_slice_165.npy
Tomo_222_slice_047.png,Tomo_222_slice_047.npy
Tomo_232_slice_162.png,Tomo_232_slice_162.npy
Tomo_234_slice_215.png,Tomo_234_slice_215.npy
Tomo_000_slice_109.png,Tomo_000_slice_109.npy
Tomo_011_slice_243.png,Tomo_011_slice_243.npy
Tomo_234_slice_242.png,Tomo_234_slice_242.npy
Tomo_107_slice_127.png,Tomo_107_slice_127.npy
Tomo_353_slice_085.png,Tomo_353_slice_085.npy
Tomo_430_slice_012.png,Tomo_430_slice_012.npy
Tomo_055_slice_103.png,Tomo_055_slice_103.npy
Tomo_229_slice_093.png,Tomo_229_slice_093.npy
Tomo_233_slice_157.png,Tomo_233_slice_157.npy
Tomo_233_slice_117.png,Tomo_233_slice_117.npy
